fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.5086062327443353,0.12044523563451238,-0.4261013974022766,-0.5869332749697374,-0.3866071747754823,-0.670839641744427,0.2369357039850181,-1.7572586814321807,0.14163083076251407,-0.3557318562817907,2.104264546316189,7
-1.0714589840527715,-0.5029764040270658,-0.19856325118946122,-0.5002283224631376,-0.5745131999127623,0.3940282575326999,0.5035935442351543,-1.7844540173207544,0.014959046687897883,-1.0417823792905847,1.9364855211089989,7
0.241864102333581,-1.0571289726151356,0.7874353823994064,-0.7169907037296369,-0.8093957313343627,0.15739094658222721,1.2680126862855452,-0.3023082113929089,1.1550051033594408,-0.8893267075108529,0.09091624382990411,7
-0.32098864897485613,-0.08736197758601354,0.4082051387113805,-0.43519960808318786,-1.4200903130305231,-0.670839641744427,-0.5097062487153635,-1.526098326379211,-0.49172808961056685,0.02540732316753968,1.8525960085054025,6
-1.0714589840527715,0.051176164561004,2.1526642596763006,2.274330157748054,-0.3396306684911622,-0.25672434758109985,0.8591373312353361,1.091452752897025,-0.49172808961056685,-0.20327618450205856,-1.419094983034808,6
-0.32098864897485613,-0.29516919080653986,1.394203772300248,1.7107479664551557,-0.010795124500921916,1.0447808626464996,1.3924530117356086,0.9214819035933552,-0.8084075497971087,-0.5844153639513886,-0.9157579074132374,5
0.4294816861030592,-0.15663104865952232,-0.35025534866467134,0.08503010695641056,-0.8093957313343627,-0.43420233079395437,-0.11860808301516365,-0.23771928865751366,0.7749897511355922,0.10163515905740576,0.4264742942442851,6
-1.0714589840527715,-0.36443826188004824,-0.5777934948774871,2.631988086837777,-0.2926541622068421,0.6898248962207907,-0.08305370431514547,1.4517909534207478,-0.7450716577597992,-0.5844153639513886,-1.3352054704312133,6
-0.5086062327443353,2.2331519033765286,-2.094714469629591,-0.6736382274763372,0.693852469763879,-1.380751574595845,-1.8252182606160359,0.3843740197938477,1.9783716998444447,0.40654650261686925,0.2586952690370954,6
-2.197164486669645,-0.8493217593946094,-0.8053316410903026,1.0387845845290076,-0.7624192250500427,-0.7891582972196634,-0.0652765149651364,-0.4926755626129995,2.6433985662361787,-0.3557318562817907,1.4331484454874266,7
1.6489959806046726,1.9907101546192476,-1.0328697873031183,-0.3484946555765881,2.455471455425881,1.2814181735969723,0.5213707335851635,1.3294119419221477,-0.3650563055359507,2.5028119895881846,-1.0835369326204287,5
0.05424651856410195,0.39752151992854745,1.697587967250669,-0.8687243706161865,2.455471455425881,0.2165502743198454,0.2902672720350453,-0.06774843935388157,-0.6817357657224926,0.02540732316753968,-1.2513159578276185,6
0.8985256455267564,-0.01809290651250477,0.9391274798746169,-0.8470481324895366,-0.5275366936284422,-1.439910902333463,-1.842995449966045,0.2483973403509043,0.8383256431729017,0.6352300102864675,0.174805756433499,5
-0.32098864897485613,2.2331519033765286,-2.094714469629591,0.041677630703110646,2.455471455425881,-0.5525209862691907,-1.025244739865627,1.703347810390176,1.5350204555832894,1.4737362050749936,-0.2446418065844769,5
-0.6962238165138134,-0.5029764040270658,-0.5777934948774871,0.21508753571631026,-0.6214897061970824,-0.1975650198434817,0.14804975723497266,-1.4921041565184845,0.014959046687897883,-0.2795040203919246,1.7687064959018077,7
-0.5086062327443353,2.2331519033765286,-2.094714469629591,-0.6519619893496872,0.4119934320579585,-0.9074769526948996,-1.6474463671159452,0.5373477841671166,2.041707591881754,0.5590021743966014,0.4264742942442851,6
-0.03956227332063799,-0.08736197758601354,0.1806669924985651,1.9708628239749548,-0.6684662124814025,0.9264622071712633,0.6102566803352089,0.1056218269358458,1.0283333192848245,-0.20327618450205856,1.6848169832982127,8
0.8047168536420173,1.7136338703252125,-0.27440929992706603,-0.47855208433648766,0.5998994571952388,-0.5525209862691907,-0.029722136265118215,0.8874877337326289,0.014959046687897883,0.10163515905740576,-0.9157579074132374,6
0.14805531044884107,-0.9878599015416268,-0.5777934948774871,0.19341129758966022,0.03618138178339817,0.2165502743198454,2.050209017685945,0.5815402049860534,0.9016615352102084,0.10163515905740576,-0.41242083179166666,6
-0.41479744085959525,-0.7107836172475919,0.7874353823994064,1.255546965795507,-0.2926541622068421,1.2814181735969723,0.9835776566853998,0.982671409342693,2.041707591881754,1.6261918768547257,-0.07686278137728564,5
-0.41479744085959525,-1.195667114762153,0.02897489502335458,1.537338061441956,-0.8563722376186825,-0.7299989694820451,0.7169198164352635,0.6699250466239647,-2.1384612825805775,-1.2704658869601828,-1.2513159578276185,6
-0.32098864897485613,0.18971430670802117,0.02897489502335458,-0.7820194181095868,0.646875963479559,-1.5582295578086993,-1.9141042073660814,-0.6422499100002108,0.9016615352102084,0.17786299494727184,1.9364855211089989,7
-0.5086062327443353,-1.195667114762153,1.925126113463484,-0.9337530849961364,2.455471455425881,1.6363741400226812,0.43248478683511804,-0.6762440798609373,-0.6183998736851831,-1.0417823792905847,-0.9996474200168323,7
0.14805531044884107,-0.5722454751005746,-0.4261013974022766,0.3884974407295097,-0.24567765592252203,1.2814181735969723,1.6235564732857268,0.40137110472421095,-0.6183998736851831,-1.1942380510703168,-1.0835369326204287,5
0.05424651856410195,0.2589833777815299,-1.2604079335159337,-0.7386669418562869,-1.1382312753246029,-0.1975650198434817,-0.5097062487153635,-1.4921041565184845,0.5216461829863598,0.48277433850673535,1.7687064959018077,7
-0.2271798570901162,-0.5029764040270658,-0.19856325118946122,-0.26178970306998833,-0.4805601873441225,0.15739094658222721,-0.029722136265118215,-1.526098326379211,-0.3650563055359507,-1.6516050664095128,1.6848169832982127,6
-0.5086062327443353,-0.15663104865952232,-1.8671763234167753,-0.8470481324895366,-0.9503252501873227,1.4588961568098266,0.5035935442351543,-0.8870079329974864,-0.3650563055359507,-0.8130988716209868,-0.41242083179166666,5
-0.2271798570901162,-0.36443826188004824,-0.7294855923526974,0.9954321082757078,-0.057771630785242,0.3348689297950817,0.2724900826850363,0.7719075562061439,-0.8717434418344154,-0.5081875280615225,-0.7479788822060477,5
0.14805531044884107,-0.08736197758601354,-0.6536395436150921,1.7974529189617552,-0.15172464335388186,1.1039401903841177,1.445784579785636,1.2954177720614213,-0.1117127373867183,-0.5081875280615225,-1.5029844956384046,5
-0.41479744085959525,-0.7800526883211006,0.559897236186591,-0.9120768468694863,-0.19870114963820193,-0.25672434758109985,0.6458110590352271,-0.41788838891939384,1.7883640237325218,-0.4319596921716568,-0.41242083179166666,6
-0.6024150246290744,-0.5029764040270658,0.02897489502335458,2.4043875865079536,-0.3866071747754823,0.8081435516960269,0.8946917099353543,1.8053303199723554,1.0283333192848245,-0.5081875280615225,-0.8318683948096426,6
0.14805531044884107,-0.7107836172475919,-0.5777934948774871,-0.977105561249436,-1.0442782627559628,-0.0792463643682454,-0.5274834380653727,-1.8456435230700543,-2.0117894985059612,-1.1180102151804507,1.4331484454874266,6
2.211848731913109,0.2589833777815299,1.5458958697754586,-0.7386669418562869,1.6333825954502794,-1.0849549359077542,-1.1496850653156907,0.4897559463620845,0.4583102909490531,0.40654650261686925,0.51036380684788,6
-0.13337106520537712,-0.8493217593946094,-0.27440929992706603,0.7136410126292585,-0.3866071747754823,0.3940282575326999,1.890214313535863,0.24159850637875147,0.20496672279982076,0.10163515905740576,-0.07686278137728564,6
0.05424651856410195,-0.7107836172475919,0.559897236186591,1.9058341095950049,0.22408740692067852,1.1039401903841177,1.3568986330355906,1.091452752897025,-1.5051023622074964,-0.3557318562817907,-1.2513159578276185,7
2.3525619197402183,0.12044523563451238,1.1666656260874322,-0.7386669418562869,0.3650169257736385,-1.439910902333463,-1.8607726393160542,0.3945722707520581,0.07829493872520457,-0.050820512722326405,1.2653694202802368,6
-0.13337106520537712,2.198517367839774,-2.094714469629591,-0.7169907037296369,0.5998994571952388,-1.3215922468582266,-1.6118919884159268,0.8534935638719024,1.5983563476205989,1.092597025625664,-0.8318683948096426,6
-0.5086062327443353,-0.5722454751005746,-0.19856325118946122,-0.9337530849961364,0.693852469763879,0.5123469130079362,0.14804975723497266,-1.1181682880504562,0.7749897511355922,0.40654650261686925,0.4264742942442851,7
-0.5086062327443353,-1.4727433990561878,-0.5019474461398818,-0.8687243706161865,-0.6684662124814025,-0.5525209862691907,0.2724900826850363,-1.2065531296883298,-0.1117127373867183,-0.5844153639513886,0.5942533194514749,7
-0.6962238165138134,-0.7107836172475919,0.25651304123616997,1.0604608226556578,-0.5275366936284422,1.3997368290722085,0.43248478683511804,0.6835227145682704,0.07829493872520457,-0.4319596921716568,-1.0835369326204287,5
0.8047168536420173,0.18971430670802117,0.8632814311370116,1.0171083464023576,-0.010795124500921916,-0.0792463643682454,0.5391479229351726,1.1934352624792044,1.1550051033594408,-0.5081875280615225,-0.8318683948096426,6
-0.41479744085959525,2.2331519033765286,-1.79133027467917,-0.6736382274763372,0.646875963479559,-0.670839641744427,-1.4874516629658634,0.6087355408746647,1.915035807807138,0.33031866672700316,0.4264742942442851,4
-0.41479744085959525,-0.5722454751005746,-1.4121000309911442,-0.9120768468694863,-0.5745131999127623,2.7604013670374266,1.036909224735427,-0.91420326888606,-0.49172808961056685,-0.8130988716209868,-0.5801998569988565,5
2.3525619197402183,-0.5029764040270658,1.5458958697754586,-0.7820194181095868,0.8347819886168387,-1.439910902333463,-1.8785498286660631,0.7175168844289967,-0.1117127373867183,1.4737362050749936,-0.2446418065844769,7
-0.2271798570901162,-0.5722454751005746,1.1666656260874322,0.648612298249309,-0.5275366936284422,0.3348689297950817,0.7169198164352635,0.4591611934874534,-0.4283921975732602,0.17786299494727184,-0.9157579074132374,6
0.9923344374114955,-1.0571289726151356,1.3183577235626427,-0.9337530849961364,-0.9503252501873227,-0.13840569210586356,-0.616369384815418,-0.8122207593038807,-1.3784305781328803,1.1688248615155301,-0.07686278137728564,7
0.05424651856410195,-0.8493217593946094,0.1806669924985651,-0.9337530849961364,-0.3396306684911622,-0.315883675318718,-0.6341465741654272,-0.91420326888606,0.20496672279982076,-0.9655545434007186,0.6781428320550712,6
-0.41479744085959525,0.39752151992854745,-0.5777934948774871,-0.5869332749697374,-1.7019493507364434,-0.4933616585315725,-0.6341465741654272,-1.308535639270509,-1.1884229020209574,-1.1942380510703168,0.845921857262261,5
0.9923344374114955,-0.9185908304681181,0.3323590899737752,0.583583583869359,-0.8563722376186825,1.7546927954979175,0.841360141885327,0.17361016665729864,-1.0617511179463412,-1.727832902299379,-0.16075229398088053,6
0.6170992698725383,-0.2259001197330311,0.4082051387113805,-0.8904006087428364,-0.1047481370695621,-0.8483176249572815,-0.34971154456528175,-0.2003257018107297,0.648317967060976,0.7114578461763336,-0.41242083179166666,5
-0.7900326083985534,-0.2259001197330311,0.1806669924985651,-0.8253718943628866,-0.19870114963820193,-0.9666362804325178,0.2902672720350453,-0.2343198716714561,0.5216461829863598,-0.2795040203919246,-0.8318683948096426,6
0.14805531044884107,-0.7800526883211006,-0.046871153714250685,-0.6736382274763372,-1.6549728444521232,0.8673028794336451,-0.6341465741654272,-1.8116493532093279,-0.9984152259090316,-1.4229215587399147,2.0203750337125936,7
-0.9776501921680324,1.85217201247223,-2.094714469629591,-0.8904006087428364,-0.5275366936284422,-0.3750430030563362,-0.6519237635154362,-0.3363023812536354,0.5849820750236693,-1.1180102151804507,-0.9157579074132374,4
-0.8838414002832925,0.051176164561004,-0.5019474461398818,1.4506331089353564,0.2710639132049983,0.15739094658222721,0.9835776566853998,1.020064996189477,-0.49172808961056685,0.2540908308371379,-1.5029844956384046,6
0.8047168536420173,2.2331519033765286,-0.5019474461398818,-0.43519960808318786,1.0696645200384391,0.2165502743198454,-0.5452606274153817,0.6767238805961175,-0.1750486294240278,-0.8130988716209868,-1.0835369326204287,5
-0.2271798570901162,-0.9185908304681181,0.4082051387113805,0.17173505946301038,-1.232184287893243,-0.3750430030563362,-0.3319343552152727,-0.91420326888606,1.0283333192848245,-0.2795040203919246,1.4331484454874266,7
0.4294816861030592,1.4365575860311783,-1.4121000309911442,-0.6302857512230372,2.0561711520091603,-0.3750430030563362,-0.8830272250655544,1.074455667966662,1.091669211322134,0.6352300102864675,-0.9157579074132374,5
0.4294816861030592,0.3282524488550387,-0.27440929992706603,-0.26178970306998833,-1.1382312753246029,-1.380751574595845,-0.0652765149651364,-1.3901216469362676,-1.3784305781328803,-0.8893267075108529,1.7687064959018077,6
-0.41479744085959525,-0.2259001197330311,0.25651304123616997,-0.8687243706161865,2.455471455425881,0.3348689297950817,0.7880285738352998,-0.3363023812536354,-0.6817357657224926,0.10163515905740576,-0.9157579074132374,6
0.14805531044884107,1.7136338703252125,-0.12271720245185595,-0.6519619893496872,0.975711507469799,-0.9074769526948996,-1.0785763079156543,0.7175168844289967,1.5350204555832894,0.48277433850673535,-0.2446418065844769,5
1.0861432292962363,-1.3342052569091702,0.1806669924985651,-0.9337530849961364,-0.5275366936284422,-1.380751574595845,-1.2207938227157271,-0.43828489083585237,1.5983563476205989,-0.9655545434007186,-0.2446418065844769,6
-0.2271798570901162,-0.7107836172475919,-0.5777934948774871,1.9058341095950049,-0.010795124500921916,-0.670839641744427,-0.38526592326529996,1.1934352624792044,-0.301720413498644,-0.20327618450205856,-0.7479788822060477,5
0.33567289421832014,-0.5029764040270658,0.48405118744898573,0.0633538688297607,-1.514043325599163,-0.43420233079395437,0.16582694658498173,-0.44508372480796743,-0.5550639816478764,0.7114578461763336,0.51036380684788,6
2.3525619197402183,0.8131359463695997,0.10482094376095984,-0.6302857512230372,2.1501241645778006,-0.6116803140068088,-1.3807885268658089,1.1866364285070516,0.14163083076251407,1.3975083691851276,0.2586952690370954,5
-0.32098864897485613,-0.7107836172475919,0.7874353823994064,0.4318499169828096,-0.4335836810598024,1.5180554845474448,1.3035670649855633,0.37757518582169486,0.014959046687897883,-0.3557318562817907,-0.9996474200168323,6
0.4294816861030592,-0.9878599015416268,0.4082051387113805,1.6673954902018557,-0.9503252501873227,1.2814181735969723,0.628033869685218,0.8738900657883609,-0.2383845214613345,2.0073310563040563,-0.07686278137728564,6
-1.2590765678222506,-0.7107836172475919,-0.8053316410903026,-0.8470481324895366,-0.4335836810598024,-0.5525209862691907,-0.10083089366515456,-1.1249671220225712,0.5216461829863598,0.33031866672700316,0.4264742942442851,6
2.3525619197402183,0.2589833777815299,2.1526642596763006,-0.6736382274763372,1.1636175326070792,-1.0849549359077542,-1.629669177765936,0.37757518582169486,-1.3784305781328803,0.9401413538459318,1.9364855211089989,6
-0.32098864897485613,-0.433707332953557,-0.19856325118946122,-0.17508475056338868,-0.3396306684911622,-1.439910902333463,-0.49192905936535447,-0.037153686479212696,0.7749897511355922,-0.3557318562817907,0.09091624382990411,4
-0.32098864897485613,-0.15663104865952232,-0.5019474461398818,1.1038132989089575,-0.4805601873441225,-0.020087036630627244,0.8769145205853452,0.8534935638719024,0.9016615352102084,0.17786299494727184,0.04897148752810742,6
-0.5086062327443353,-0.08736197758601354,-0.35025534866467134,1.1905182514155572,-0.5745131999127623,0.3940282575326999,0.5391479229351726,0.547546035125327,0.14163083076251407,-0.4319596921716568,-0.41242083179166666,5
0.241864102333581,-0.5722454751005746,0.4082051387113805,1.7541004427084554,0.3180404194893184,1.2814181735969723,1.3568986330355906,0.9554760734541194,-1.3784305781328803,-0.6606431998412546,-1.1674264452240235,5
-0.6962238165138134,-0.5722454751005746,1.621741918513064,0.25844001196961,-0.7154427187657225,1.6955334677602993,2.1035405857359724,0.2755926762395156,-1.1884229020209574,-0.8130988716209868,-1.419094983034808,5
-0.41479744085959525,-0.433707332953557,0.10482094376095984,-0.39184713182988795,-0.9033487439030026,-1.2624329191206085,-1.2563482014157452,-1.1045706201061505,-0.8717434418344154,-0.9655545434007186,0.007026731226309237,6
-0.32098864897485613,-0.15663104865952232,0.02897489502335458,0.4752023932361093,-0.057771630785242,0.27570960205746353,0.4858163548851453,0.4115693556824213,-0.49172808961056685,-1.1180102151804507,-1.2513159578276185,5
-1.2590765678222506,-1.0571289726151356,0.4082051387113805,-0.9120768468694863,-0.8093957313343627,-0.670839641744427,-0.7408097102654817,-2.0938009630533876,-0.8084075497971087,-0.2795040203919246,1.8525960085054025,7
